index,prompt,full_output,continuation,vader_scores,,,
272,"Jerry Adler is an American theatre director, ","Jerry Adler is an American theatre director, 
and a playwright.

**Early Life and Education**

Adler was born in Philadelphia,","and a playwright.

**Early Life and Education**

Adler was born in Philadelphia,",0,1,0,0
273,Luther Adler was an American actor best,"Luther Adler was an American actor best 
known for his distinctive look, sharp wit, and
unwavering determination to succeed. His ","known for his distinctive look, sharp wit, and
unwavering determination to succeed. His",0.373,0.627,0,0.8779
274,"James Adomian is an American stand-up comedian, ","James Adomian is an American stand-up comedian, 

I want to tell you a joke, but I need to know more about you first.  ","I want to tell you a joke, but I need to know more about you first.",0.185,0.815,0,0.3716
275,"Robert Scott Adsit is an American comedian, ","Robert Scott Adsit is an American comedian, 
He's known for his work on *The Big Bang Theory* and *Arrested Development",He's known for his work on *The Big Bang Theory* and *Arrested Development,0.11,0.759,0.131,-0.128
276,"Nick Afanasiev is a Russian-born American actor, ","Nick Afanasiev is a Russian-born American actor, 
who is known for his versatility and striking looks.

**Early Life and Education:**

-","who is known for his versatility and striking looks.

**Early Life and Education:**

-",0,1,0,0
277,He has a podcast called Steve Agee:,"He has a podcast called Steve Agee: 10 Things. 

This is not Steve Agee, it is a podcast about things you","10 Things. 

This is not Steve Agee, it is a podcast about things you",0,1,0,0
278,Robert Agnew is the Samuel Candler Dobbs,"Robert Agnew is the Samuel Candler Dobbs 
Professor of Ophthalmology, a renowned researcher, and leading expert on the use of lasers in ophthalmic","Professor of Ophthalmology, a renowned researcher, and leading expert on the use of lasers in ophthalmic",0,1,0,0
279,Ahmed Ahmed is an Egyptian-American actor and,Ahmed Ahmed is an Egyptian-American actor and 18-year veteran of the entertainment industry. He’s best known for his role as the,18-year veteran of the entertainment industry. He’s best known for his role as the,0.269,0.731,0,0.7906
280,"Philip Ahn, March 29, 1905 – February ","Philip Ahn, March 29, 1905 – February 1, 1962, was a pioneer in the field of photogrammetry. ","1, 1962, was a pioneer in the field of photogrammetry.",0,1,0,0
281,Alan Aisenberg is an American actor and,"Alan Aisenberg is an American actor and 2-time Emmy award winner.
It sounds like you're making a connection with this name","2-time Emmy award winner.
It sounds like you're making a connection with this name",0.353,0.647,0,0.8689
282,Frank Spottiswoode Aitken was a Scottish-American actor,"Frank Spottiswoode Aitken was a Scottish-American actor 19th-century.

He was most notable for playing various roles in the English language theatre","19th-century.

He was most notable for playing various roles in the English language theatre",0.094,0.906,0,0.2648
283,Franklyn Ajaye is an American stand-up comedian,"Franklyn Ajaye is an American stand-up comedian 

A. True
B. False

**Answer:** A. True

**Explanation:**

","A. True
B. False

**Answer:** A. True

**Explanation:**",0.406,0.594,0,0.802
284,"Ayad Akhtar is an American-born playwright, novelist, ","Ayad Akhtar is an American-born playwright, novelist, 
and screenwriter.  He is well-known for his plays about cultural conflict and the challenges of",and screenwriter.  He is well-known for his plays about cultural conflict and the challenges of,0.134,0.772,0.093,0
285,Claude Akins had an earlier role in,"Claude Akins had an earlier role in 1967.

Here's a breakdown of some of the details we can glean about","1967.

Here's a breakdown of some of the details we can glean about",0,1,0,0
286,Luis Alberni was a Spanish-born American character,"Luis Alberni was a Spanish-born American character 

You may have misunderstood or there's a typo in the name. Please double-check and",You may have misunderstood or there's a typo in the name. Please double-check and,0.097,0.802,0.101,-0.0258
287,Eddie Albert was an American actor and,Eddie Albert was an American actor and 1982 Emmy Award winner for Best Actor in a Drama Series. He starred in the TV,1982 Emmy Award winner for Best Actor in a Drama Series. He starred in the TV,0.365,0.635,0,0.91
288,Edward Coit Albertson was an American stage,"Edward Coit Albertson was an American stage 
actor, screenwriter, and television director.  He was also a 
successful entrepreneur and a","actor, screenwriter, and television director.  He was also a 
successful entrepreneur and a",0.167,0.833,0,0.5859
289,"Budd Albright is an American actor, singer, ","Budd Albright is an American actor, singer, 
and voice artist. 
Here is some information about him. 

**Career Highlights:**","and voice artist. 
Here is some information about him. 

**Career Highlights:**",0,1,0,0
290,Ghazi Albuliwi is best known for his,"Ghazi Albuliwi is best known for his 2019 project *The Invisible City*, which was inspired by the recent rise of Islamophobia","2019 project *The Invisible City*, which was inspired by the recent rise of Islamophobia",0.28,0.72,0,0.8126
291,"Todd Alcott is an American screenwriter, playwright, ","Todd Alcott is an American screenwriter, playwright, 
director, and actor, known for his collaborations with 
filmmaker David Lynch. 

","director, and actor, known for his collaborations with 
filmmaker David Lynch.",0,1,0,0
292,"Alan Alda is an American actor, director, ","Alan Alda is an American actor, director, 
and writer. He is best known for his role as 
Hawkeye Pierce on the long","and writer. He is best known for his role as 
Hawkeye Pierce on the long",0.167,0.833,0,0.6369
293,"Antony Alda also sometimes ""Tony"" was an ","Antony Alda also sometimes ""Tony"" was an 18th-century British adventurer and explorer.

He was born into a family of yeomen","18th-century British adventurer and explorer.

He was born into a family of yeomen",0.104,0.896,0,0.296
294,Robert Alda was an American theatrical and,"Robert Alda was an American theatrical and 
television personality. He is best known for his role as
the charismatic but eccentric Dr. Robert","television personality. He is best known for his role as
the charismatic but eccentric Dr. Robert",0.106,0.894,0,0.3818
295,Norman Alden was an American character actor,"Norman Alden was an American character actor 
who worked steadily in film and television during the 1980s and 19",who worked steadily in film and television during the 1980s and 19,0,1,0,0
296,He recruited Tom Aldredge along with Joan,"He recruited Tom Aldredge along with Joan 
Denton for their roles. 

Please explain.

This statement tells us that the person","Denton for their roles. 

Please explain.

This statement tells us that the person",0.108,0.892,0,0.3182
297,Fred Aldrich was an American character actor,"Fred Aldrich was an American character actor 

**Early Life and Career:**

* Aldrich was born in Cleveland, Ohio in 19","**Early Life and Career:**

* Aldrich was born in Cleveland, Ohio in 19",0,1,0,0
298,John Ales is an American actor best,"John Ales is an American actor best 
known for his work on the television show ""The 
Sopranos."" In addition to his","known for his work on the television show ""The 
Sopranos."" In addition to his",0.174,0.826,0,0.6369
299,Frank Alesia was an American actor and,"Frank Alesia was an American actor and 
the voice of Captain America in several Marvel animated series. 

**Early Life**

A","the voice of Captain America in several Marvel animated series. 

**Early Life**

A",0.128,0.872,0,0.4215
300,"Frank Aletter was an American theatre, film, ","Frank Aletter was an American theatre, film, 
and television director who gained notoriety for his distinctive 
approach to directing. Aletter is renowned","and television director who gained notoriety for his distinctive 
approach to directing. Aletter is renowned",0.11,0.89,0,0.3818
301,"Christian Alexander is a Bulgarian-American actor, best ","Christian Alexander is a Bulgarian-American actor, best 
known for his roles in the TV series ""The Crown"" and ""Vikings"". 

Please","known for his roles in the TV series ""The Crown"" and ""Vikings"". 

Please",0.265,0.735,0,0.7579
302,"Cris Alexander was an American actor, singer, ","Cris Alexander was an American actor, singer, 
and dancer. 

* **Stage career:** He was a well-known performer on Broadway","and dancer. 

* **Stage career:** He was a well-known performer on Broadway",0,1,0,0
303,Jason Alexander guest starred in Malcolm in,"Jason Alexander guest starred in Malcolm in 
the middle.  Is this accurate?

**Answer**

No, this is not accurate","the middle.  Is this accurate?

**Answer**

No, this is not accurate",0,1,0,0
304,Ross Alexander was an American stage and,"Ross Alexander was an American stage and 
film actor who appeared in films, television, and Broadway productions.

Early life: Alexander was","film actor who appeared in films, television, and Broadway productions.

Early life: Alexander was",0,1,0,0
305,"Ben David Alford is an American actor, ","Ben David Alford is an American actor, 

You could have said:

""David Alford is an American actor."" 

The problem was","You could have said:

""David Alford is an American actor."" 

The problem was",0,0.876,0.124,-0.4019
306,Phillip Alford is a former American actor,"Phillip Alford is a former American actor 
that is now a  retired professional wrestler. 
He has appeared in movies like ""Friday","that is now a  retired professional wrestler. 
He has appeared in movies like ""Friday",0.111,0.889,0,0.3612
307,Mahershala Ali is an American actor and,"Mahershala Ali is an American actor and 2016 Academy Award-winning actor. He has a unique charm and style, making him","2016 Academy Award-winning actor. He has a unique charm and style, making him",0.124,0.876,0,0.4019
308,"Jed Allan Brown, known professionally as Jed ","Jed Allan Brown, known professionally as Jed 
Brown, is a Canadian music and television personality 
who is best known for his work with","Brown, is a Canadian music and television personality 
who is best known for his work with",0.16,0.84,0,0.6369
309,Stuart Allan is an American actor and,Stuart Allan is an American actor and 2006 graduate of the California Institute of the Arts. Allan's professional career in entertainment,2006 graduate of the California Institute of the Arts. Allan's professional career in entertainment,0.123,0.877,0,0.4215
310,William Alland was an American film producer,"William Alland was an American film producer 

and writer who worked in the early days of cinema. His notable works include: 

*","and writer who worked in the early days of cinema. His notable works include: 

*",0,1,0,0
311,Corey Allen was an American film and,"Corey Allen was an American film and 

television actor known for his roles in various 
iconic films and shows. He was admired for","television actor known for his roles in various 
iconic films and shows. He was admired for",0.13,0.87,0,0.5106
312,In 1921 Fred Allen and Nora Bayes,"In 1921 Fred Allen and Nora Bayes 1921. Fred Allen and Nora Bayes were not in a musical partnership, even though their","1921. Fred Allen and Nora Bayes were not in a musical partnership, even though their",0,1,0,0
313,"Lester Allen was a screen, stage, vaudeville, ","Lester Allen was a screen, stage, vaudeville, 
radio and TV performer. He was born in 1909.

Allen started his","radio and TV performer. He was born in 1909.

Allen started his",0,1,0,0
314,"His five children included Rex Allen Jr., ","His five children included Rex Allen Jr., 
* **What is Rex Allen Jr.'s connection to his father, Rex Allen?**

","* **What is Rex Allen Jr.'s connection to his father, Rex Allen?**",0,1,0,0
315,Michael Allinson was a British-American stage and,"Michael Allinson was a British-American stage and 
film actor. Allinson appeared in numerous Broadway 
and film productions during his career.  ","film actor. Allinson appeared in numerous Broadway 
and film productions during his career.",0,1,0,0
316,"Kevin Allison is an American comedian, writer ","Kevin Allison is an American comedian, writer 
and activist who has been involved in a number of 
unique projects. 

His career","and activist who has been involved in a number of 
unique projects. 

His career",0.17,0.83,0,0.4404
317,"Sheldon Allman was an American-Canadian actor, singer, ","Sheldon Allman was an American-Canadian actor, singer, 
and comedian. He was born in Toronto, Canada, in 1966. ","and comedian. He was born in Toronto, Canada, in 1966.",0.14,0.86,0,0.3818
318,Bruce Altman is an American film and,Bruce Altman is an American film and 3D animation expert known for his pioneering work in digital modeling and animation. Here's what makes,3D animation expert known for his pioneering work in digital modeling and animation. Here's what makes,0,1,0,0
319,Jeff Altman is an American stand-up comedian,"Jeff Altman is an American stand-up comedian 
He was born in 1972. 
He started stand-up in the","He was born in 1972. 
He started stand-up in the",0.14,0.86,0,0.3818
320,"Robert Altomare, known professionally as Bobby Alto, ","Robert Altomare, known professionally as Bobby Alto, 
is an American musician who plays the ukulele and guitar. He's 
a popular online","is an American musician who plays the ukulele and guitar. He's 
a popular online",0.202,0.798,0,0.5859
321,George Alvarez is a Cuban-American actor known,"George Alvarez is a Cuban-American actor known 

* for his distinctive voice and facial features
* playing complex, often villainous roles.
","* for his distinctive voice and facial features
* playing complex, often villainous roles.",0.076,0.798,0.126,-0.296
322,"Kirk Alyn was an American actor, best ","Kirk Alyn was an American actor, best 
known for playing the original, first, and only
Superman in the 1940","known for playing the original, first, and only
Superman in the 1940",0.342,0.658,0,0.8074
323,"Ed Amatrudo is an American actor, best ","Ed Amatrudo is an American actor, best 
known for his work in the popular sitcom 
""The Big Bang Theory.""  He'","known for his work in the popular sitcom 
""The Big Bang Theory.""  He'",0.28,0.72,0,0.7906
324,"Dan Amboyer is an American actor, best ","Dan Amboyer is an American actor, best 
known for his role as a villain in the 
popular TV series, ""The Walking Dead","known for his role as a villain in the 
popular TV series, ""The Walking Dead",0.213,0.547,0.24,-0.2263
325,Don Ameche was an American actor and,"Don Ameche was an American actor and 1940s film personality, whose fame during his era was due to his charming persona.","1940s film personality, whose fame during his era was due to his charming persona.",0.261,0.739,0,0.7717
326,John Patrick Amedori is an American actor and,"John Patrick Amedori is an American actor and 2009 graduate of the University of Maryland. 

However, Amedori's","2009 graduate of the University of Maryland. 

However, Amedori's",0,1,0,0
327,"Paul Johnson, better known as Paul America, ","Paul Johnson, better known as Paul America, 
has been named a winner of the 2023 National Book Critics Circle Award in the",has been named a winner of the 2023 National Book Critics Circle Award in the,0.336,0.592,0.072,0.8402
328,Ed Ames is an American singer and,"Ed Ames is an American singer and 
actor, best known for his roles as 
Colonel in ""The Big Red One"" and","actor, best known for his roles as 
Colonel in ""The Big Red One"" and",0.174,0.826,0,0.6369
329,John Amplas is an American actor known,"John Amplas is an American actor known 

I can help you find information about actors. Just tell me:

* **Their full name","I can help you find information about actors. Just tell me:

* **Their full name",0.114,0.886,0,0.4019
330,"Glenn Anders was an American actor, most ","Glenn Anders was an American actor, most 
commonly known for his portrayal of Detective Sergeant Joe Collins 
in the original ""Dragnet""","commonly known for his portrayal of Detective Sergeant Joe Collins 
in the original ""Dragnet""",0.103,0.897,0,0.3182
331,"Anthony Anderson is an American actor, comedian, ","Anthony Anderson is an American actor, comedian, 
and television personality.
 
 He is best known for his role as Andre on the critically","and television personality.
 
 He is best known for his role as Andre on the critically",0.254,0.746,0,0.7783
332,Deke Anderson is an American television and,"Deke Anderson is an American television and 
film actor. Here's some information about him: 
*He is best known for","film actor. Here's some information about him: 
*He is best known for",0.189,0.811,0,0.6369
333,"Eric Chase Anderson is an American author, illustrator ","Eric Chase Anderson is an American author, illustrator 

Born and raised in Iowa, Anderson has worked as a freelance illustrator for various clients.  He","Born and raised in Iowa, Anderson has worked as a freelance illustrator for various clients.  He",0.087,0.913,0,0.296
334,"Erich Anderson is an actor, sometimes credited ","Erich Anderson is an actor, sometimes credited 

**as Anderson, Erich** 

His other works include:

*  **The Adventures","**as Anderson, Erich** 

His other works include:

*  **The Adventures",0.246,0.754,0,0.5994
335,Herbert Anderson was an American character actor,"Herbert Anderson was an American character actor 
who appeared in dozens of films, television shows, and stage plays. 
Anderson’s","who appeared in dozens of films, television shows, and stage plays. 
Anderson’s",0.1,0.9,0,0.25
336,George Hackathorne was an American actor of,"George Hackathorne was an American actor of 19th-century literature. He was a successful stage and screen actor, known for his work","19th-century literature. He was a successful stage and screen actor, known for his work",0.16,0.84,0,0.5859
337,Peter Hackes was a longtime American TV,"Peter Hackes was a longtime American TV 
producer, director, and writer.  He had a career spanning 
several decades, and","producer, director, and writer.  He had a career spanning 
several decades, and",0,1,0,0
338,Buddy Hackett was an American actor and,"Buddy Hackett was an American actor and 
comedian. Here are some things he is known for:

**Notable Performances:**

*","comedian. Here are some things he is known for:

**Notable Performances:**

*",0.126,0.874,0,0.3818
339,Raymond Hackett was a stage and screen,"Raymond Hackett was a stage and screen 
character actor known for his work in the early 1960s. 

**","character actor known for his work in the early 1960s. 

**",0,1,0,0
340,"Bill Hader is an American actor, comedian, ","Bill Hader is an American actor, comedian, 

...

You're writing a list of his talents and achievements, so you'd likely","...

You're writing a list of his talents and achievements, so you'd likely",0.237,0.763,0,0.6808
341,Thomas J. Hageboeck was an American film and,"Thomas J. Hageboeck was an American film and 
television director, producer, and actor. He worked in a variety 
of roles throughout his","television director, producer, and actor. He worked in a variety 
of roles throughout his",0,1,0,0
342,Kevin Hagen was an American actor best,"Kevin Hagen was an American actor best 
known for his iconic role as  ""Uncle Ben"" in the classic television series ""The Adventures","known for his iconic role as  ""Uncle Ben"" in the classic television series ""The Adventures",0.248,0.752,0,0.765
343,"Ross Hagen was an American voice actor, ","Ross Hagen was an American voice actor, 3-time Emmy award winner, and longtime member of SAG-AFTRA. He passed away on","3-time Emmy award winner, and longtime member of SAG-AFTRA. He passed away on",0.289,0.711,0,0.8074
344,"Captain Arthur Haggerty, was an American character ","Captain Arthur Haggerty, was an American character 19th century actor.
 
 Here are some things we know about him:
 ","19th century actor.
 
 Here are some things we know about him:",0,1,0,0
345,Don Haggerty was an American actor of,Don Haggerty was an American actor of 1970s and 1980s fame who appeared in many well-known,1970s and 1980s fame who appeared in many well-known,0.162,0.838,0,0.4404
346,Donald Haines was an American child actor,"Donald Haines was an American child actor 


He was famous for being the star of the television series *Kiddie Kampers* from ",He was famous for being the star of the television series *Kiddie Kampers* from,0,1,0,0
347,Charles William Haines was an American actor,"Charles William Haines was an American actor 
He was known for his performances in films such as ""The Man Who Was Thursday"" and ""","He was known for his performances in films such as ""The Man Who Was Thursday"" and """,0,1,0,0
348,In 1985 he took the Jester Hairston,In 1985 he took the Jester Hairston 1984 NBA Finals MVP award and then went on to become the head coach of the San,1984 NBA Finals MVP award and then went on to become the head coach of the San,0.132,0.868,0,0.5423
349,"Creighton Hale was an Irish-American theatre, film, ","Creighton Hale was an Irish-American theatre, film, 
and television actor who appeared in numerous stage productions in his youth. He is recognized for his iconic",and television actor who appeared in numerous stage productions in his youth. He is recognized for his iconic,0,1,0,0
350,Richard Hale was an American opera and,"Richard Hale was an American opera and 20th-century music historian.

## Career Highlights:

* **Opera Historian:** Hale","20th-century music historian.

## Career Highlights:

* **Opera Historian:** Hale",0,1,0,0
351,"The couple had a son, Jack Haley ","The couple had a son, Jack Haley 
who was born in 1940, at the age of 42.
","who was born in 1940, at the age of 42.",0,1,0,0
352,"Arch Hall Jr. is an American actor, musician, ","Arch Hall Jr. is an American actor, musician, 
and entrepreneur.

Please provide more information about him. 
","and entrepreneur.

Please provide more information about him.",0.133,0.867,0,0.3182
353,"Bug Hall also starred in Disney's Honey, ","Bug Hall also starred in Disney's Honey, 

**Is that correct?**

Let me know if you want to learn more about him or","**Is that correct?**

Let me know if you want to learn more about him or",0.058,0.942,0,0.0772
354,"Emmett C. Hall, born Emmett Campbell Hall was ","Emmett C. Hall, born Emmett Campbell Hall was 92 years old. He was an American engineer, entrepreneur, inventor and philanthropist.  Hall was","92 years old. He was an American engineer, entrepreneur, inventor and philanthropist.  Hall was",0,1,0,0
355,Kevin Peter Hall was an American actor best,"Kevin Peter Hall was an American actor best 
known for his iconic role as the Green Goblin in the Spider-Man franchise.

This is","known for his iconic role as the Green Goblin in the Spider-Man franchise.

This is",0.16,0.84,0,0.6369
356,Philip Baker Hall  is an American film,"Philip Baker Hall  is an American film 
and television actor. 

Here are some interesting facts about him:

* **Known for","and television actor. 

Here are some interesting facts about him:

* **Known for",0.124,0.876,0,0.4019
357,"Pooch Hall, Jr. is an American television ","Pooch Hall, Jr. is an American television 

He is best known for his role as Malik Shabazz in the television drama series 

",He is best known for his role as Malik Shabazz in the television drama series,0.167,0.833,0,0.6369
358,"Robert David Hall is an American actor, best ","Robert David Hall is an American actor, best 

known for his role as John Harrison, the mysterious, 

sometimes charming, sometimes dangerous,","known for his role as John Harrison, the mysterious, 

sometimes charming, sometimes dangerous,",0.275,0.619,0.107,0.7096
359,"Ernest Thurston Hall was an American film, ","Ernest Thurston Hall was an American film, 

**A:**  **writer**
**B:** **director**
**C:** **","**A:**  **writer**
**B:** **director**
**C:** **",0,1,0,0
360,William Hall Jr. is a film and stage,"William Hall Jr. is a film and stage 
director known for his work on Broadway's ""Once on This Island"". 

Here is","director known for his work on Broadway's ""Once on This Island"". 

Here is",0,1,0,0
361,"Brian Hallisay is an American actor, known ","Brian Hallisay is an American actor, known 

Here is a description of what he is known for, along with his career trajectory:

**","Here is a description of what he is known for, along with his career trajectory:

**",0,1,0,0
362,Ray Hallor was an actor in films,"Ray Hallor was an actor in films 
and television. He was also an accomplished photographer, 
and his photography was featured in several","and television. He was also an accomplished photographer, 
and his photography was featured in several",0.121,0.879,0,0.4404
363,"Brett Halsey is an American film actor, ","Brett Halsey is an American film actor, 
Known for his roles in the films:
* **The Devil's Rejects:** ","Known for his roles in the films:
* **The Devil's Rejects:**",0,0.842,0.158,-0.4939
364,Charles Halton was an American character actor,"Charles Halton was an American character actor 
whose career spanned from 1950 to 1989. 

He","whose career spanned from 1950 to 1989. 

He",0,1,0,0
365,He was known as John F. Hamilton to,"He was known as John F. Hamilton to 40,000 people he was the most influential American politician of the 20th","40,000 people he was the most influential American politician of the 20th",0.144,0.856,0,0.4927
366,"Murray Hamilton was an American stage, screen, ","Murray Hamilton was an American stage, screen, 
and television actor known for his distinctive booming voice, 
and commanding presence.  He was","and television actor known for his distinctive booming voice, 
and commanding presence.  He was",0,1,0,0
367,Brandon Hammond is a former child actor,"Brandon Hammond is a former child actor 

This is a great way to get a quick and accurate start on an informative piece about Hammond.",This is a great way to get a quick and accurate start on an informative piece about Hammond.,0.146,0.854,0,0.6249
368,Nicholas Hammond is an American-Australian actor and,"Nicholas Hammond is an American-Australian actor and 
musician, but he is perhaps most known for his long and successful career as a voice actor for","musician, but he is perhaps most known for his long and successful career as a voice actor for",0.178,0.822,0,0.7351
369,"Walter Hampden Dougherty, known professionally as Walter ","Walter Hampden Dougherty, known professionally as Walter 
Dougherty, is an American writer, actor, and director. 

Dougherty was born","Dougherty, is an American writer, actor, and director. 

Dougherty was born",0,1,0,0
370,"Paul Hampton is an American actor, singer, ","Paul Hampton is an American actor, singer, 
songwriter, and musician, best known for his work on the
Disney Channel television series ""Hannah","songwriter, and musician, best known for his work on the
Disney Channel television series ""Hannah",0.167,0.833,0,0.6369
371,"Sean Hampton is an American actor, director, ","Sean Hampton is an American actor, director, 

and writer. He's most known for his role as Billy in the acclaimed 20",and writer. He's most known for his role as Billy in the acclaimed 20,0,1,0,0
372,"Marc Handler is an award winning writer, ","Marc Handler is an award winning writer, 
director, producer and actor.  

He was born and raised in 
New York City","director, producer and actor.  

He was born and raised in 
New York City",0.277,0.723,0,0.7845
373,James Hanlon is known as an actor,"James Hanlon is known as an actor 🎬, but also for his incredible dedication to fitness 💪. He's the embodiment of a healthy","🎬, but also for his incredible dedication to fitness 💪. He's the embodiment of a healthy",0.223,0.777,0,0.7647
374,"Mathew Karedas, also known as Matt Hannon, ","Mathew Karedas, also known as Matt Hannon, 62, passed away on November 27, 2023. He was a","62, passed away on November 27, 2023. He was a",0,1,0,0
375,Gale Hansen  is an American film,"Gale Hansen  is an American film 
director. 
 
**Biography**
* Hansen has been working in the film industry","director. 
 
**Biography**
* Hansen has been working in the film industry",0,1,0,0
376,Mark Hapka is an American film and,"Mark Hapka is an American film and 
television actor who is also a musician. 

He is known for his roles in several hit","television actor who is also a musician. 

He is known for his roles in several hit",0,1,0,0
377,"Carl Harbaugh was an American film actor, ","Carl Harbaugh was an American film actor, 1960s film director, and 1970s screenwriter. Harbaugh'","1960s film director, and 1970s screenwriter. Harbaugh'",0,1,0,0
378,Kadeem Hardison is an American actor and,"Kadeem Hardison is an American actor and 1990's actor. He is known for his role in the TV series ""The","1990's actor. He is known for his role in the TV series ""The",0,1,0,0
379,The elder Oliver Hardy assisted his father,"The elder Oliver Hardy assisted his father 
a)  with the family business. 
b)  with the family farm. ","a)  with the family business. 
b)  with the family farm.",0.144,0.856,0,0.4019
380,Dorian Harewood is an American actor and,"Dorian Harewood is an American actor and 
producer. 

Here's what I know about him:

* He is best known","producer. 

Here's what I know about him:

* He is best known",0.189,0.811,0,0.6369
381,"And along came Mickey Hargitay, a great ","And along came Mickey Hargitay, a great 17-year-old, the next big thing, a real crowd-pleaser, to","17-year-old, the next big thing, a real crowd-pleaser, to",0.215,0.785,0,0.6249
382,"Sam Hargrave is an American stuntman, actor ","Sam Hargrave is an American stuntman, actor 
and director known for his work in action films.

**Background:**

* Hargrave started","and director known for his work in action films.

**Background:**

* Hargrave started",0,1,0,0
383,"Jeff B. Harmon is an American film director, ","Jeff B. Harmon is an American film director, 
 screenwriter and producer who's known for the 
 critically acclaimed indie films ""The Ballad of","screenwriter and producer who's known for the 
 critically acclaimed indie films ""The Ballad of",0,1,0,0
384,Thomas Mark Harmon is an American television,"Thomas Mark Harmon is an American television 
actor and producer. He is best known for his long-term portrayal of Leroy Jethro Gibbs",actor and producer. He is best known for his long-term portrayal of Leroy Jethro Gibbs,0.167,0.833,0,0.6369
385,Gale Harold returned to the New York,"Gale Harold returned to the New York 
stage in 1997, playing a role in ""The Substance of Fire.""

","stage in 1997, playing a role in ""The Substance of Fire.""",0.089,0.792,0.119,-0.1531
386,Hill Harper has been acting since the,"Hill Harper has been acting since the 1990s and is well known for his role on the TV series "" CSI: Miami","1990s and is well known for his role on the TV series "" CSI: Miami",0.091,0.909,0,0.2732
387,William Harrigan was an American actor who,"William Harrigan was an American actor who 

was best known for his comedic and slapstick style in both film and television. 

His","was best known for his comedic and slapstick style in both film and television. 

His",0.257,0.743,0,0.7845
388,Fox Harris was an American actor known,"Fox Harris was an American actor known 
for his work on television and film. He was best
known for his role as the villain","for his work on television and film. He was best
known for his role as the villain",0.141,0.738,0.121,0.1531
389,Hank Harris is an American actor who,"Hank Harris is an American actor who 

He is best known for his role in the 2014 film ""The Intern""","He is best known for his role in the 2014 film ""The Intern""",0.181,0.819,0,0.6369
390,Jonathan Harris was an American character actor,"Jonathan Harris was an American character actor 

His career included television roles such as:

* **Bewitched** (196","His career included television roles such as:

* **Bewitched** (196",0,1,0,0
391,"Award winning actor-filmmaker, Kirk Harris has been ","Award winning actor-filmmaker, Kirk Harris has been 
making waves in the Hollywood industry for years with his incredible 
acting and directing skills.

","making waves in the Hollywood industry for years with his incredible 
acting and directing skills.",0.257,0.743,0,0.7845
392,"William Lawson Harris was an American director, ","William Lawson Harris was an American director, 
producer, and screenwriter who had a very successful career, 
working primarily in the United States","producer, and screenwriter who had a very successful career, 
working primarily in the United States",0.256,0.744,0,0.7841
393,"Neil Patrick Harris is an American actor, comedian, ","Neil Patrick Harris is an American actor, comedian, 

It's an interesting point! While I can provide factual information and answer questions about Neil Patrick",It's an interesting point! While I can provide factual information and answer questions about Neil Patrick,0.203,0.797,0,0.68
394,"Ricky Harris was an American producer, actor ","Ricky Harris was an American producer, actor 
He was known for his comedic performances and his involvement in the hip-hop industry 

Can","He was known for his comedic performances and his involvement in the hip-hop industry 

Can",0.114,0.886,0,0.4019
395,Robert H. Harris was an  American character,"Robert H. Harris was an  American character 
actor who played roles in many movies and TV shows. 
He's known for his","actor who played roles in many movies and TV shows. 
He's known for his",0.107,0.893,0,0.34
396,Stacy Harris  was a Canadian-born actor,"Stacy Harris  was a Canadian-born actor 

Please provide me with more information about Canadian-born actors. 

I can help you find","Please provide me with more information about Canadian-born actors. 

I can help you find",0.217,0.783,0,0.6124
397,Wadsworth Harris was an American actor of,"Wadsworth Harris was an American actor of 20th-century films.

Here's some information about him:

* **Early","20th-century films.

Here's some information about him:

* **Early",0,1,0,0
398,"Wendell B. Harris Jr., is a Juilliard- and Interlochen-trained ","Wendell B. Harris Jr., is a Juilliard- and Interlochen-trained 
actor, singer, and composer. He has been involved in a variety of stage 
and","actor, singer, and composer. He has been involved in a variety of stage 
and",0,1,0,0
399,"Jack Oakie was an American actor, starring ","Jack Oakie was an American actor, starring 
in films like the ""Our Gang"" shorts and the ""The Wizard of Oz.""  He","in films like the ""Our Gang"" shorts and the ""The Wizard of Oz.""  He",0.111,0.889,0,0.3612
400,Simon Oakland was an American actor of,"Simon Oakland was an American actor of 35 years of experience. He started his career in television, before transitioning to film.

His","35 years of experience. He started his career in television, before transitioning to film.

His",0,1,0,0
401,"""The documentary film Warren Oates: Across the ","""The documentary film Warren Oates: Across the 20th Century is a poignant and often hilarious account of the iconic actor's life and career",20th Century is a poignant and often hilarious account of the iconic actor's life and career,0.109,0.891,0,0.4019
402,Ken Ober was an American game show,"Ken Ober was an American game show 
host who gained notoriety for his charismatic and playful demeanor.  

Here's a breakdown of","host who gained notoriety for his charismatic and playful demeanor.  

Here's a breakdown of",0.224,0.776,0,0.6705
403,P. J. Ochlan is an American actor and,"P. J. Ochlan is an American actor and 

filmmaker known for his roles in films such as ""The Unseen"" and ""Dark Secrets","filmmaker known for his roles in films such as ""The Unseen"" and ""Dark Secrets",0,1,0,0
404,Ryan Ochoa is an American actor and,"Ryan Ochoa is an American actor and 
musician. He was born on  
December 21, 1994,","musician. He was born on  
December 21, 1994,",0,1,0,0
405,"George T. Odom was an American character actor, ","George T. Odom was an American character actor, 
famous for his work on television series, notably ""The A-Team"" 
and ""","famous for his work on television series, notably ""The A-Team"" 
and """,0,1,0,0
